ID,target
0078ce229,2031116.3420838385
007a89d50,2003059.0400436784
007d43dfa,1782705.2492347858
007ee9e05,1927279.4235260796
007ffeae2,1959756.032824228
00835c85c,2365673.17723743
0084b08f1,1974023.4305741116
0087fb290,2170563.287580975
0088a96bd,2043906.0911794256
008ac4292,4433313.258896817
008d8cca8,1860587.7609291074
008e07b8c,1787178.775972307
008e5e25a,4239368.070400119
0094edcdb,3655653.5493674655
00950141c,2230326.9194812845
009566ef1,5203525.675022653
0095c81d4,2031116.3420838385
0097a6ed4,3521433.1828597845
0098fef9a,1015786.8713862998
009b321ec,4562596.235960243
009cd681e,1825183.8152691927
009f34f86,2031116.3420838385
009f35cd3,1743053.5173137458
009f65109,6536472.978760233
00a19014a,2463100.904613292
00a27e76a,688721.6218692499
00a3b6ef7,2468410.9623002238
00a427603,2286910.5948083475
00a6dc8be,2061349.5869982173
00a811734,5960309.820640337
00a8f58a7,2031116.3420838385
00aaae151,1894189.068707233
00ab17f67,2031116.3420838385
00ac2d3a5,1969826.4012700233
00adab1b6,2693506.7705578133
00aef0d56,1928764.9875745536
00b0b06c4,1578347.931406128
00b0e2303,1196498.2710541408
00b1fbbc9,911841.4763766379
00b43e0c1,4746974.986407296
00b7190a8,2031116.3420838385
00b722e1b,2079417.9224157315
00bba815f,2154745.1520578037
00bbb1c42,2031116.3420838385
00bc2b665,1957145.1236921106
00bc35689,2394495.9339712
00be23f52,6091797.989987258
00be24ac5,2217015.52466438
00bfd0f70,1538357.1661710953
00c02f73e,2202113.329868068
00c08e5b3,2405016.269123314
00c8690ff,1593861.926720433
00c8df4d5,1902814.4335270878
00c8e30de,1742572.4989930945
00ca3fb04,1551120.2608360741
00cabf621,1920562.9924966393
00cb48ae3,2300771.074401898
00cb6b147,1629275.8057617354
00cc91a22,3268134.78421083
00cd65e9d,2806330.019152603
00cd7d6a8,1098713.4297996373
00cdc1483,2048437.7429778667
00ce9bea5,2079829.0430520098
00cea0091,2833550.3423803085
00cea68c6,1509825.1459892818
00d5a5975,2902293.9841948356
00d80a3a4,15580003.161341352
00d9f3864,784044.1568946955
00da4bd31,3055945.3079505814
00df4dd77,1791468.2146530119
00e1a55bf,2031116.3420838385
00e332971,2031116.3420838385
00e5b6b1b,4706450.878003959
00e85d5e3,1563833.619973553
00e90abfa,2957125.6300720805
00e9708b4,2068607.9256475796
00e9c680f,7726631.567817598
00eaa4394,2149901.445029974
00eae8832,2126687.2364460817
00ebefdc0,1783418.311654183
00ecbcb1b,1170327.9006467243
00ed49382,8281159.001296715
00ed87564,2031116.3420838385
00ef96cfd,75390.29385854783
00efe7ca3,2128979.2243369394
00f36aa18,2031116.3420838385
00f3fb071,1593233.6280597593
00f43f548,1693798.3938325136
00f4d58ec,2031116.3420838385
00f56e106,1844733.3968474045
00f84d8c2,1486478.4289147176
00f92953b,2031116.3420838385
00fa1d469,3770453.126908784
00ff96f49,3334447.34981686
0100ce0d8,5137607.322948432
0102ea9e1,1830655.4381130813
0104b3af3,1721462.978911635
010672441,2031116.3420838385
010771ca5,2298520.584849618
0108aea9f,2031116.3420838385
010a479e1,1800062.8272998144
010d0a2dd,6798277.411141379
010e3cea2,2031116.3420838385
010e5417b,1638901.9131995838
01108a561,234328.92873734585
0110cca98,637872.8417268969
011449698,1875794.5506248844
0114795f0,3054404.075884523
011626c20,7332408.3230532855
0117c8f27,1235111.2269893032
0117dcb47,4097015.4139906545
0118c34be,2809490.066021737
0119efcb9,1408402.3109643587
011a58e13,2066473.6285746146
011b7902b,6861569.478490892
011ca122e,6606424.432328656
012053244,2210104.706234289
0122a258e,471334.10645111563
0122a4305,1996722.3772154874
01230d8ba,2031116.3420838385
012414f4e,1221477.8559596573
012452125,1401939.722055586
0124529b5,1004593.0776900536
012556288,3971214.7262445088
01257c24c,1739516.062042889
01258b972,2031116.3420838385
0125b64db,2056080.519113078
01295ef92,1733813.204756121
012a2752f,1995060.2673812069
012b6ba95,1686586.1972891418
012b96b58,2112521.421647181
012e881b9,2067937.4640144752
012f25e94,1816095.4360452688
012fa70bb,2383073.541177071
01304fc0a,2209338.028164976
013230913,1755146.4492671974
01336ceb8,1803748.5365387206
0133b85e7,2644915.3831002046
0136f8766,2031116.3420838385
0137356b9,1895387.7106433117
013750184,541112.5890089254
013a3f07c,1967615.8064519444
013cc1c13,2078146.1593668067
013e96334,2173610.4503272073
013fae0b1,2049658.5093796768
014076343,2114561.309541455
0140ea0ba,1500701.0429378634
0143ee127,1001047.931535914
014461014,2781874.8690280514
01446634f,2326406.5057724416
014729fb2,2408038.6056885757
014749c88,1898042.668204805
014787fc1,1819954.5425873261
014a6143c,1345103.9747635953
014af25cd,2547155.819772887
014b5797e,2059064.651873002
014badcb1,1728845.5638291682
014c523b1,7133934.97214588
014e55fdb,2031116.3420838385
014ea0456,1940575.7812105184
0151cc525,1942943.956489378
015409983,1992022.726831188
015411bfe,2809709.7966615423
01560b792,196529.94507491324
0157b07da,2149589.423246929
01587bbbc,2383950.894278674
0158ba234,2050534.0822429769
01590d52a,7294692.526541859
015a40790,1904612.5898942759
015b07817,1502966.0770227448
015fc3313,4606808.721670939
01604ee4b,2031116.3420838385
016054375,2993136.030038813
01642dec0,798301.0304016976
0166ab5ea,2049214.981852763
016b405be,1915497.1617897004
016bdc940,5875274.140688957
016c31d1a,359838.22366166714
016d290da,6643920.843720844
016decdd2,1940153.8442443663
016ee1214,2235444.826222674
016efef23,2009860.1419020465
016f60448,1958668.601517637
017029678,1924032.7273347368
01704d4ca,1198797.7570204819
0172638ce,1916574.4546380953
0173e6be5,2031116.3420838385
0174ed320,1630074.8137631146
017623c5c,2031116.3420838385
017a4044f,2315804.584238356
017a6c7f9,2222074.2095836904
017ae7ac3,1878028.0574000652
017b80d83,2316721.5683062803
017d9f1a4,1916518.3956296677
017e22e34,6483328.536156769
017e9a902,2031116.3420838385
0180f14e9,1993516.8131156063
018148c57,1405359.1521208703
018166b42,2737215.6202735123
0181a6d0e,1993412.3537046402
018283661,1731262.0432167756
0183f9b32,1263746.38186694
0186cbba4,5740357.1190024875
0188bc86f,2031116.3420838385
01890383f,2995905.2542629666
018965366,2031116.3420838385
0189c8ab0,1803596.8581696847
018d514a2,1596693.230158149
018d765bb,1892263.7900771422
018dbbe73,2059622.635650423
018de39ca,1979612.1530378878
018fd935f,2031116.3420838385
018ffc9fa,3283619.8396819606
019372984,2334566.161632239
01937e592,597896.8461128239
019381521,2468156.745404096
01952e574,1900803.5880822777
019540ad9,3906277.7077973876
01955815c,2031116.3420838385
0196be03d,1910103.7528040307
01978c738,2435616.341587672
0197f607c,3402828.4190053823
01980e862,2031116.3420838385
019823615,2031116.3420838385
019ab3785,2131136.2337760017
019c0d544,1849873.222357897
019c5ad1d,2031116.3420838385
019cff829,2031116.3420838385
019ed3e51,2031116.3420838385
019fd88df,1520442.611214032
01a0a9e06,2031116.3420838385
01a1f927c,2031116.3420838385
01a4d6c6c,894593.8389536907
01a697820,2148455.9586071903
01a72cedb,792781.601601515
01a900d08,1617794.5058933669
01a960c35,2671817.4495385354
01aa854be,2031116.3420838385
01ab08b6a,2090123.8202437726
01ad8126b,1277134.5728970217
01af69076,1326532.4267947283
01aff9a04,1980583.647319249
01b128a94,2005018.0279799171
01b1e697f,2097606.6228228104
01b3159e1,1938198.8445130088
01b342719,2173809.8124522856
01b375dad,2031116.3420838385
01b6d93e9,1352932.7314290206
01b6e8722,1765774.141826851
01b728f6c,2031116.3420838385
01b784536,1801030.1962346511
01b7d0580,5998827.309878793
01b7defea,2023110.1875298535
01b80bb3c,1423902.3023966157
01b8c1484,2046855.7957251202
01bbb0d76,2014347.6695854245
01bc848d9,3339472.1001733523
01bd8211e,1851077.4224090308
01bdda11d,2222659.015322193
01be390b4,2138242.4209608906
01be6122c,1335789.5444256305
01c1d1fb0,3372529.4512274573
01c33d5d2,2029538.21102933
01c34e2ff,1717863.088200796
01c362322,2225748.6580140498
01c553e1a,2074873.8293077059
01c65531d,1384687.3859077645
01c6933d0,18154028.439883243
01c74c797,2039998.4872990388
01c7eafe8,1956588.1437761143
01c81cd35,7020286.364057374
01c898445,2119487.553765162
01c9fd3a7,2428894.2973032943
01ca7113f,2031116.3420838385
01cb0f6ea,2951425.80050739
01cc582f5,281380.2236436421
01cca8141,5341084.550398483
01cef01a2,384336.7480902122
01d10e85d,1008996.8598872947
01d193713,4678316.263428323
01d2fecbe,1850599.7790795907
01d38c28f,2052855.9746183143
01d396bc2,1823615.433388945
01d7bfe15,1853521.426842089
01d8282f2,2254928.9338822397
01d94bd22,2094215.1113322887
01da2afeb,1857848.50206255
01db02cda,1779116.2455671954
01dd4ee95,2031116.3420838385
01dd8785b,962339.5682773371
01dff0d9c,2024244.7418588826
01e04a9fb,2052280.1419093143
01e06a9f0,2304201.882022837
01e1970fb,2534145.1157384273
01e1ee7f9,2022133.1420079316
01e37465e,1799788.6254465648
01e38e47e,2393488.356037472
01e6618b1,1949460.595633682
01e8de681,4604878.554289065
01e9513b2,2031116.3420838385
01ea633f5,2841268.4086518907
01eba0824,2095372.0164227446
01eca1d02,2405739.4001775193
01ed1f78a,3728093.3841250343
01ee29ec7,6527413.122805491
01eed81f9,3161190.852678219
01ef1d226,1912981.4706816177
01f0030e3,2110012.3590523703
01f15fad3,1698281.9573677827
01f330ffe,2346693.978695076
01f39eb1e,593982.9479114141
01f44549a,1261041.6430517677
01f5a652b,2031116.3420838385
01f889c84,2055477.698995237
01fa9c31e,1581799.9420840146
01fd4e7e9,2555955.1780841174
01fde1134,2157807.40663964
01ff14471,2543157.9225342264
01ffa7fbe,2031116.3420838385
02001f60c,3267236.368678022
0201ea0a0,1311555.3538607934
0201fe232,1993207.1372786304
020699f8e,1307958.2460873225
0206a24ce,10632565.356443353
0206bfd06,2031116.3420838385
020741219,1900565.8902103691
020816bdb,2006438.6684755487
0209a7570,2011264.5352500933
0209bf7b8,925949.9931794776
0209d2fd2,2031116.3420838385
020b294bd,2072434.1480767743
020b5b442,3040125.1913438975
020bd2d15,1485251.3971728105
020eaebb2,2064783.6307543593
020ed0585,1445882.3543549073
020f67b89,4314818.226738316
02118146a,1371474.2263112343
0211c154c,5432165.5008377535
0211f9abc,1639387.9770617227
021257ae5,10540827.758634064
02135d6ab,2321490.4480652707
02170db23,2031116.3420838385
02180e987,1531132.6393501803
0218218c1,3226350.808576418
0218cd3d7,4878349.478128651
0219f8398,2205699.6261904165
021aee575,1965128.3444305519
021bd4dca,1806501.6182243577
021da9216,2016605.1896080873
021ebd418,2406747.7390552093
021fd795a,1789085.632282623
02223cd36,2112222.696129587
0223c16c1,2035130.986273368
022678dd2,741510.2006155731
022792b0a,1454722.318219895
022804284,578661.4086185007
0228aa82d,3334902.7465022146
0229e75c4,2031116.3420838385
022a8c2f7,2859468.831298164
022cb2631,1895680.9729645434
0230d4064,8573330.656218147
023377ebc,2930333.8811428044
02342e4f7,1860338.7889215373
0235e2eab,2698466.1418552403
023990ec3,1824612.1352067285
023ac9a3c,1998039.6583578917
023b81381,1864945.461382897
023fa6bf0,2638085.8289050804
024078072,408464.4427314062
0241d1cc7,2230131.237683497
0241dbd70,3055326.8138765492
02423aea3,2480807.3925273293
0242e62ca,2396155.907024137
024306e5d,1959905.881105202
0244ca2e6,2031116.3420838385
0245590f8,1884177.7001636908
0246d6ee2,2192711.3607743024
024739c7d,1903402.9234675753
024766f47,730225.3453906451
024813220,1832364.040013329
024890eac,1086456.2892864156
024c65d46,2607684.3076943606
024c8f9db,2845604.448904197
024cbb5b4,2046815.1667503817
024d9058c,1051738.3189997755
024fe32af,2651845.353800874
025045845,10153748.4887417
0250eb809,919951.6337244612
025179e5e,2051578.578569906
02537cf5e,2158011.5392066
0254223d8,2031116.3420838385
0256c0b0e,8563913.91940365
025774ca3,4927394.392706792
025786cb9,1511878.1922360014
0257e2b97,1355879.4654383017
025994da9,2006315.5557675937
025a2f31f,2013902.6522224098
025a544da,2055938.0858459983
025a96ed9,1686619.530584689
025abdc92,4395758.59172221
025ba7d70,1883788.9414324774
025c222b3,2172560.601563691
025c7bb5f,2003329.7367752723
025e5d770,2174539.0700665955
02635ccad,2111256.597443376
02648787c,2230349.7632243135
026756d03,1082935.8790777104
0267a271c,1878546.4712239865
02681ecec,1929016.535404505
02697d7c3,2382367.61368556
0269a6f71,1939595.5979109292
0269d314c,1764782.7424597905
0269dba28,2985180.945524533
026a61d88,784060.3274119877
026aeaa2c,2031116.3420838385
026b02a83,2140095.817271446
026baed22,1520378.8698885746
026c4e17b,1899076.717307111
026c5991c,1273975.4432141914
026cf59d9,3256798.9490251592
026cfc392,330032.6537244523
0270a390f,594715.1221504764
0270be3af,1723047.2968650453
0270e156b,3121150.272335808
027124809,2570110.3504036414
0272c405a,1956160.5043033718
027400cb8,1341207.1358423852
0274ce8b8,2673931.9377040924
027769b10,2013892.6173475503
0277d96d0,1865668.0926652674
027a21566,2031116.3420838385
027c75423,4014061.8070814987
027cc80a8,2919870.755124368
027d5aea6,2712200.7528201616
02865c5ec,7125103.122227294
0287280ba,2434063.052263683
02898064e,2363369.52141754
028988631,1632922.0921673593
028a5c0d4,2226082.015965396
028da53a4,1397040.2955983337
028ee267a,2031116.3420838385
0292f2fc5,4344671.878902222
02975edfa,2009466.7118439118
029a9db2e,2031116.3420838385
029b14b56,1931983.8775244101
029bbe7d3,2052513.886517969
029c1e398,785007.2594459886
029da4b41,2031116.3420838385
02a0c1918,2963892.525293093
02a2a1bdf,2950582.1692492245
02a2c00e0,2031116.3420838385
02a31514c,2011918.8908443304
02a3dc04d,6807394.588671105
02a565b91,2014430.4255786678
02ac98fd5,1969087.9200910449
02adff31a,2031116.3420838385
02affe93a,2031116.3420838385
02afff518,1634993.4359255962
02b000198,229397.85395101306
02b0b4bae,1983289.1527931043
02b0c3fdb,2850812.0209866324
02b220cf1,4625352.917006406
02b25ade0,2031116.3420838385
02b413bb1,3831352.994514508
02b4aaba1,4840525.864731102
02b67ff32,2009409.1239049572
02b71a6b2,4371630.684207846
02b79188f,2010998.5499670212
02b8961fc,1856554.553656072
02b96ff6c,1915940.0777986804
02bad4594,2010681.282815278
02bbd7b9d,4763456.00758391
02bcf8e90,4899504.650375974
02bde66d2,2300326.9371431693
02bfe3c59,3144112.957536103
02c119238,2420799.3328916566
02c16cb74,1335586.585007328
02c475e65,2031116.3420838385
02c4d224b,1993102.9398559358
02c6d9700,1979044.6780444963
02c74523d,5292658.889801755
02c7c5e05,2007864.2469721632
02c8a1f80,560265.5607833001
02c8c7175,2031116.3420838385
02c91d25d,2559099.6391431857
02ce4321f,2031116.3420838385
02cfae275,3156275.693972829
02d07cb78,3807294.197805499
02d147e50,2212738.0488563133
02d173c38,1736290.6244849002
02d1a1e82,1965311.3749077574
02d2dc64c,1756952.5854343206
02d3dcc5a,4601062.528675208
02d67ed4c,4088019.19153584
02d682de1,2923607.3595960815
02d72b46d,1028334.2832746379
02da114c7,1315861.783689627
02da41c7e,2287343.2272754842
02dad771a,898267.5094359438
02db2bb9a,93096.60830407191
02dc20d11,1768598.656413532
02dc3b94d,2031116.3420838385
02dd17f6f,1777464.7318586113
02deaaed6,2031116.3420838385
02dfd3b7c,885339.9173806313
02e0b923c,2101721.7287330804
02e23559a,1980608.673108678
02e2acbaa,2031116.3420838385
02e5349d9,1426243.4784713944
02e6bbef5,1417832.9694422819
02e7849bb,2387305.683454293
02e80faad,1808671.3613501661
02eaec8f8,2153539.114983448
02edb9180,13559011.801646914
02ee21874,2048589.1060594202
02ef3cdc7,2020994.9064746075
02f18ce31,2311784.390886441
02f20fa4a,2031116.3420838385
02f492e98,2053743.7961551917
02f7d06a3,1990532.120827063
02f8c9d39,2762582.055620472
02f928f97,2687327.9883564287
02f97eb4f,2010892.5506899105
02f9cc844,1307590.409675697
02f9f46ac,1000941.9693060041
02fb07a76,469480.9021054279
02fb4683c,2171332.491098561
02fd708e8,5352376.06241257
03026bfdd,1775705.8410624866
0304186ba,2019325.5268323042
03052941a,1772950.0997443635
030553c29,1479400.0667052683
0306f5c13,2020848.9479938888
03078adf4,1808305.1056097907
030a2297c,2009665.3847766852
030b9a986,3200565.2127139927
030bbd54c,2299717.6019336386
030d81f86,1609175.8740681587
03101eca5,2031116.3420838385
0311bb483,2965404.0466156336
03121027c,10844648.48132521
0312ea7f8,2050796.7355237042
0313323d7,1329385.1258496684
03148fa17,1937004.0552384784
0314aa65d,7914242.16962089
03156f66a,1436073.0275591481
031775c5a,2103020.5258649657
0317cd26f,1902738.7218438839
0317dc1c8,1095747.1804789868
031959763,4219571.847610887
031961e5e,1898158.3521433552
031a6f52d,1972164.8214596144
031af41a0,1615043.8378220024
031be3013,2089773.9974615755
031c054a3,1671657.3412143935
031e02d13,1318812.9271012286
031fe6025,2464925.7014890253
03226e167,8393117.404951064
032313121,1987153.8603744516
03252fdf8,1522480.715798765
0325ef5e3,4166254.521024357
03278afaa,2178985.1004960127
0329abefe,2056867.2958561794
032b82f0c,2031116.3420838385
032cb3413,1170305.8592826
032f7abe9,1290523.643436547
032fd3cf7,1538846.1282004202
033135e05,6477586.396690089
03316e7c8,1606878.6230927212
0333c53fa,668069.2791578849
033611b09,1966811.6590295427
033656403,1149922.7167238274
0337427ab,2031116.3420838385
0338d1fb6,1831421.817538613
033948435,10113928.35864032
033b70fcb,2046855.7957251202
033d3323b,1415303.090210006
033db5f65,2010103.7595890695
0341af76c,2050168.1988126514
03434b4b4,1790358.1234595305
0344e4977,10275141.815423539
0346fb76b,3460003.6346363537
034ad33d6,6372867.648931178
034af5dae,928492.0499683992
034b70bda,2172297.5517955385
034f2607b,312979.13413287204
034f28339,1008728.5487707843
034fb173b,1787787.0724754387
03504923d,5321627.875257174
035226e6e,1334315.9540913575
035585d5c,1556240.0867025736
035643e2b,2049268.6972084949
0356dfccd,1790516.2012697733
0356fc880,2041015.670155158
03578cd16,2031116.3420838385
0358c22f6,1858896.7989458747
035a91cf2,2031116.3420838385
035b789d2,2731090.9972051983
03610ecc7,842784.517731555
03656e62f,5580701.700934476
0365b7b3a,1640059.1592448766
0365f0a9f,1015367.2830831911
0367cb231,1556993.4842726884
03687090c,2031116.3420838385
036b2dd1e,2065516.706273181
036f3dd40,2031116.3420838385
03700787a,2055837.2779861072
03705c6ef,2031116.3420838385
03722e7be,2031116.3420838385
037248721,1592761.3178269751
037269293,4355813.306665965
03782136e,2708964.616054032
03796cf0e,1920677.456743512
037dc14e7,2764180.8538978794
037ec2166,2031116.3420838385
037f61da3,2031116.3420838385
0380c62db,3674400.7978885015
03857cb43,1983348.936672658
0387bf802,2251745.4680913654
038838fee,2132869.945696229
0388b0dc1,1435282.6844655685
038ad1732,1869143.1394594149
038b7c09a,3659328.0529275364
038c061e1,2031116.3420838385
038da9843,2072187.784179899
038ded2fe,2313252.439542744
038f623c2,1534788.8426587111
039105297,2105957.862560427
0391c19bf,2105384.184825977
0393e0694,2031116.3420838385
03949736d,6105937.547647139
03959e9a9,4067666.89096839
03968aeb0,1984746.7654789616
039a844b4,1783804.2118140352
039e289ac,2029056.7552698944
03a062fbb,2881275.1151084173
03a4623d5,2031116.3420838385
03a546322,2031116.3420838385
03a5c6003,2031116.3420838385
03a5f4351,1882551.7395228175
03a81c915,3739335.340108694
03aaf818c,2237208.532743637
03ab8fc70,7237661.216650765
03aea7af1,3887648.0899520526
03b10328e,1776668.5319249507
03b27dded,1644657.1615165253
03b46ad5d,3736567.8025877983
03b4b4a3e,1999593.44260879
03b67d81b,2031116.3420838385
03b6c19da,1937638.9634114222
03b835ca7,2031116.3420838385
03b882553,2565065.240482885
03b99b5f9,5171032.076484324
03b9a2af2,6777716.206391129
03baf448a,5264265.482814945
03bedbe9d,1601100.5026736357
03bfd20b9,2031116.3420838385
03bfe3bc5,1071106.6321664248
03c18ac69,1357562.2291929694
03c27a2bf,2046185.0431212606
03c760f76,1855336.622816616
03c8caae7,1795462.565376652
03c9a65f8,2289610.6637525554
03cdb39c1,5923180.09830234
03d4bd5b8,2002714.195842059
03d73e9c5,2047812.3200412
03d854501,1899529.42101711
03d893c26,1613212.0813587802
03da7d69e,1789670.0044258784
03db05222,1186169.5225985867
03dc6875e,591796.9898628606
03dfb0bd7,1350563.891009453
03e09458b,2031116.3420838385
03e10ddf7,1859688.0869378666
03e28b99f,2047322.6636929428
03e58b888,2624904.281328012
03e592e94,2768777.118642627
03e755a97,2182934.053819014
03e78798a,7342174.730562765
03e823704,2030644.3439118115
03e882a88,2031116.3420838385
03e897c29,2018715.4345898689
03ebad6bc,1680792.7161046383
03ebf5ecf,287258.2391150595
03ec3ab4e,2003525.841677699
03ec5eed1,5996386.1227242
03ed5c911,2859187.364604471
03ed976ab,1943677.4321899293
03ef34c90,1917701.5379856136
03f203cfa,2924967.362128562
03f3c8c46,1683693.9949149776
03f492c31,1978097.4084380043
03f5b5e4a,2031116.3420838385
03f6822ee,1865411.784239607
03f6de512,1497479.6123201607
03f73ef0e,1946034.8631199782
03f74f010,9710879.473098304
03f82bc6c,4203372.718874842
03fa0306c,2065976.2463991866
03fc7fa27,1005137.0583398967
03fe6e716,1905114.1619645872
03ffe3f49,2056382.8985385054
04023973e,1921107.6720148174
04042f2d4,3576534.6087399344
04045c3a4,1917057.7769060978
0404fb8e2,2005277.761558368
0406e6e47,3046434.5490187733
040951939,1609436.310393104
0409890f8,2240687.536846628
040ca2949,1875168.7238679111
040f6b98c,1940896.5081654335
040fb51e2,3118572.984763573
0411c1468,2693071.657819306
04127fa80,1840923.5625962857
0412f421d,2361558.155787724
041346d0f,2031116.3420838385
04137899d,2711627.8149866317
0419a598f,1966519.079728432
041abacf2,1290584.3105327694
041ac253e,950413.5227075003
041ae628c,1990870.941617127
041b2eaa1,1578646.53307445
041d211ec,2097150.9280486344
041d6aa88,1375363.5490759006
041e0fa5a,2648488.9588625007
041fec996,1482112.8967910742
042091615,2917454.141062967
0423774bc,1755767.9910273505
04245c9ab,2103393.0097468607
0425713aa,966112.2541154851
042576594,2917746.074929974
04258a134,2031116.3420838385
04290d6e3,1288326.8725584017
0429ef94f,2467393.222055926
042acad39,1039716.2031731793
042b75b8b,2896807.210477032
042b8215b,9757279.33986317
04305a384,2031116.3420838385
04314d3a3,1163086.0617555466
04315db05,1467888.6304492804
04345543a,2255425.005018336
043593500,2066039.341343431
0436f2c86,2020549.2657417706
04370ab18,2082861.7379318587
0437281f5,8693563.949191384
0438dc28d,2031116.3420838385
043be1af1,1185477.78453799
043c23fbe,618850.2013956307
043dce29d,2031116.3420838385
043e4b825,1906364.1233503597
043f5244b,4771788.028655194
043fd2e42,2576740.266972065
0441a98fe,5945863.9688026225
044541178,1793612.2528888583
04457b1e5,2059636.0646945033
04462ec86,2031116.3420838385
044683ae6,1177406.803956859
0448aa36f,2046987.152679251
0449d0137,1889318.0702990056
044b95f86,2059695.3115539527
044b97b6c,3249201.044232873
044c7fd20,2544063.077469224
044c8dfd9,2010079.935272031
044d8ee8d,1407387.321689049
044eb2751,2031116.3420838385
044efc778,2095822.3133569364
045082aa1,2020304.3755995387
04518a146,2296815.766951093
045239fe8,414320.98852983356
0453a3e09,1623172.1364084068
0454417ec,4075543.112814396
0454de019,1334308.5063230866
04562691c,2246101.6863872316
0458a04a0,2516159.5348522947
045901f6a,5107620.4191013
045986d3a,2031116.3420838385
045bce540,1443790.190354766
045ce5b8c,2050628.000734235
046021d41,2031116.3420838385
0462e36a5,2913928.0077066524
046526fe2,1592918.753619598
04655596d,2274749.505624064
04658f5b6,2031116.3420838385
046692f4b,1762878.8663435082
046868511,1416049.8852159826
046892828,2031116.3420838385
046b3d7ef,1785860.0955231264
046c924e3,371177.819938922
046e2664e,1924076.7879400728
046e3b5b4,3173098.8688533064
046f20f0d,2031116.3420838385
047157871,2031116.3420838385
04722b965,2031116.3420838385
0478dd0a3,1696017.440062488
0479371c3,2204739.7423362886
047ac78ea,1640994.0662200374
0481e6914,406116.44904337777
04822e352,2031116.3420838385
0483111ba,1966179.2119563478
0483794aa,4520668.07006409
048443c83,2009510.9052790734
04847c5ea,1871985.100671267
048658031,2031116.3420838385
048694692,7335208.522697732
048712c35,1775744.4711337232
048b1b81c,2031116.3420838385
048def5ee,1901208.413376084
048e4e5ce,2051162.6331926456
049036175,7924060.70690633
04905d5d0,2194831.3663920616
0490bce2f,2031116.3420838385
0492364a6,2031116.3420838385
0493c1057,2250409.388380763
0494cbc16,2029454.906133099
049670925,2031116.3420838385
04998f537,2031116.3420838385
04999528c,947435.3888600798
049a35c33,1342967.2471565853
049a8e3e5,2292704.558360769
049ab0d4d,1134934.4600104392
049b66c17,1579447.5031681438
049e17289,784751.2770558263
049e7e088,2296011.9582547043
04a049e48,1118239.7771280129
04a095504,2006281.2430767193
04a105753,2052855.9746183143
04a231167,1166502.8212697303
04a3c6d21,1588759.834085271
04a5a539f,1714214.3246783148
04a746dc8,1848286.1628497252
04a992add,1130309.2829372906
04a9e4aeb,1683910.1926772948
04aa2e15a,2871912.7619168665
04aa6b5fc,1106382.1101220862
04ab00450,2031116.3420838385
04ab1de8e,7488739.563866294
04ad57b6d,1936789.285141061
04ae21348,761638.2342733312
04af5fa34,2723875.567826649
04afeb8ac,7625485.680984953
